policy_stem,segment_id,gold_labels,logistic_regression_predicted_labels,logistic_regression_score_data_collection,logistic_regression_score_data_retention,logistic_regression_score_data_security,logistic_regression_score_other_unclear,logistic_regression_score_policy_change,logistic_regression_score_third_party_sharing,logistic_regression_score_user_control_and_deletion,linear_svm_predicted_labels,linear_svm_score_data_collection,linear_svm_score_data_retention,linear_svm_score_data_security,linear_svm_score_other_unclear,linear_svm_score_policy_change,linear_svm_score_third_party_sharing,linear_svm_score_user_control_and_deletion
348_walmart.com,8,Data Security|Other/Unclear,Data Security|Other/Unclear|Third-Party Sharing,0.2729130222790115,0.13697725588579085,0.5006344164974721,0.4873960659328295,0.06685750858246238,0.5275226994567856,0.30114226388946985,Other/Unclear,0.3387791549215619,0.2683603226780596,0.4697560467001689,0.5269054117846061,0.2404582882183709,0.4801306612344625,0.41582323976687346
348_walmart.com,9,Data Security|Other/Unclear,Data Security|Other/Unclear|Third-Party Sharing,0.23131003957027577,0.1984787805776472,0.6682268975577846,0.6105485846309998,0.17624200694510053,0.5039694247745394,0.23565922606693973,Data Security|Other/Unclear,0.3252247037843972,0.31928362557550394,0.5906191198738465,0.5361452627797777,0.32654633984111414,0.49314877962917186,0.34528834437438394
348_walmart.com,10,Data Collection,Data Collection,0.9407620794908924,0.28998341440803455,0.1472130006951917,0.21859462796699897,0.04352543425318436,0.27279128405657616,0.15269301737860866,Data Collection,0.8177511804270606,0.34471762693811586,0.26680119794505375,0.33162258075318124,0.21603518435418725,0.32179239974681045,0.25428644701338476
348_walmart.com,11,Data Collection|Data Security,Data Collection,0.9397687403703443,0.27928719012072306,0.18693374478959832,0.23205947381341138,0.05378278329334047,0.25942193164275323,0.16675516554356007,Data Collection,0.8397707725127387,0.38171047109502515,0.3061403540091834,0.3353529590016838,0.22786180466676248,0.33292499885268156,0.3304589925165231
348_walmart.com,12,Data Collection,Data Collection|Third-Party Sharing,0.8258495082694994,0.3750628289288221,0.10584847857681741,0.24549713606816617,0.0533775890636322,0.5998801800771537,0.17768586465930322,Data Collection|Third-Party Sharing,0.6705524986868319,0.3996304503458701,0.23200636892204143,0.3314759056781467,0.236692180605751,0.5382234361268046,0.2698786843581599
348_walmart.com,13,Data Collection,Data Collection|Third-Party Sharing,0.7042982109029997,0.17262727778753606,0.12587097102447437,0.2861667566260602,0.04803594725643696,0.5013514420989542,0.23022442357039985,Data Collection,0.5564412103260997,0.28406225911217486,0.24768081196140967,0.4047413788005405,0.23901530141444685,0.48594234787910545,0.3081436169377743
348_walmart.com,14,Data Collection,Data Collection,0.7252945328855344,0.1562857900009956,0.23220934033065363,0.3686084392386922,0.07455891184819406,0.43738548536410743,0.20389231175683423,Data Collection,0.5997651299711257,0.2965591184729546,0.33746633602463627,0.4165988554704016,0.2572900847943243,0.4192704334117367,0.2996366062703361
348_walmart.com,15,Data Collection,Data Collection,0.9406111850553642,0.16996999570691262,0.11839409302021421,0.15282549596867706,0.035929816112994326,0.1651957521114593,0.0834101814596033,Data Collection,0.788664923133532,0.27784564918772914,0.25545303513469103,0.2695743252226211,0.2096226045733463,0.2747778372823952,0.19232419223204877
348_walmart.com,16,Data Collection,Data Collection,0.9120258295138547,0.12663883797658557,0.10219635829009986,0.2811390484452019,0.09315572973748444,0.3277596327104426,0.2836375045572023,Data Collection,0.7870857139332799,0.2698473538476849,0.24406614722824607,0.34886695149146185,0.2991274162978544,0.3816504685897533,0.3770816333805796
348_walmart.com,17,Data Collection,Data Collection,0.7975703524311453,0.16337189551185394,0.1443838753121215,0.24223577366987573,0.05781678901876936,0.30588559197498416,0.42419678757346413,Data Collection,0.6623956747222438,0.29380336894869696,0.2828882206645428,0.33036210377135217,0.25529140808421424,0.35631234548392493,0.48060395792998295
348_walmart.com,18,Other/Unclear,Data Collection,0.6283254854719259,0.20861721215478524,0.4644728278221257,0.2557866772988153,0.08297561961419458,0.2990211642388148,0.12500712286294294,Data Collection,0.5600660530790823,0.3430267071105001,0.4706406827264973,0.3295896754744174,0.27489015291953933,0.3316037555226902,0.24430722252346662
348_walmart.com,19,Data Collection|Third-Party Sharing,Data Collection,0.9014067776233464,0.1632196430928351,0.16737001220876788,0.21664873768194073,0.05373304140173509,0.4066121869134548,0.1786018816474484,Data Collection,0.7986312489308721,0.2801973712152151,0.28565675094193727,0.31988471162701243,0.22414328540603243,0.41552314745133295,0.29485978742788216
348_walmart.com,20,Data Collection,Data Collection,0.871547638977686,0.1960691905913009,0.2663219297182489,0.11599020716238058,0.055292462075491225,0.42098952262736067,0.14007730921993217,Data Collection,0.7134360515638879,0.31098394833654913,0.3488229829650212,0.2612109455168538,0.23529582489971337,0.3930077496717858,0.25788738342175216
348_walmart.com,21,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.9001169522749304,0.11783730504194127,0.24206494395065822,0.11059826476807771,0.036780696046737185,0.7133674372616906,0.10893213513726352,Data Collection|Third-Party Sharing,0.7961566859884384,0.2578016555730484,0.31495921235301766,0.22465766813473664,0.2021124401669306,0.5998400737386895,0.24749083782004366
348_walmart.com,22,Data Collection|Data Security|Third-Party Sharing,Third-Party Sharing,0.280699452227397,0.25151473844289357,0.22732268823799337,0.17571800804828377,0.07851307423807893,0.9178536959591929,0.27483075023771125,Third-Party Sharing,0.32377483422849695,0.33587783882211214,0.2993306470023041,0.260021283661427,0.2669820996196512,0.793877186620456,0.36088860243347715
348_walmart.com,23,Data Security|Third-Party Sharing,Third-Party Sharing,0.17654241669694062,0.22922240573114697,0.26889021309683303,0.4106595588410579,0.10630058373550426,0.8073674455632415,0.2732333420497537,Third-Party Sharing,0.2961664307423056,0.3374309278550208,0.3458197107813263,0.43447024498390213,0.27572098977828324,0.7026903306388362,0.3420154132447325
348_walmart.com,24,Data Retention|Data Security|Other/Unclear|Third-Party Sharing,Data Security|Third-Party Sharing,0.30009360597333856,0.42408558995016266,0.7808679664107974,0.3470684989315159,0.04772583964765925,0.8860636381705485,0.1456203511144978,Data Security|Third-Party Sharing,0.31111653215022544,0.44139574424258704,0.6419864261883803,0.4110155415526183,0.2302560218869376,0.7444233578693447,0.28416549884457004
348_walmart.com,25,Other/Unclear|Third-Party Sharing,Data Collection|Third-Party Sharing,0.5763114532935184,0.08962733502544286,0.22927674851990126,0.3907000521782812,0.08240580612542313,0.5615421833907367,0.23952119727338372,Data Collection|Third-Party Sharing,0.5152314554149523,0.23400306435442314,0.33378870311496267,0.42557814171912417,0.25176196693315694,0.5263027896554362,0.3397083666334839
348_walmart.com,26,Third-Party Sharing,Third-Party Sharing,0.3731020928660963,0.18244575322701417,0.3670721369369546,0.22799599442998325,0.041371175856463126,0.8185040645258423,0.1524585360062942,Third-Party Sharing,0.46435554881464397,0.30508704629894523,0.3878420353483332,0.33779593442441724,0.19727210740042533,0.6830240479798022,0.2926333790724671
348_walmart.com,27,Data Security|Third-Party Sharing,Third-Party Sharing,0.24637893476612283,0.22940113412816213,0.4288194141335376,0.3759642002547221,0.16128238709705656,0.7925223251143472,0.1901913277616666,Third-Party Sharing,0.3218290979340702,0.33753903244696154,0.4308929803039868,0.4351638824937826,0.30930988668087195,0.7014514715607952,0.29678004316380857
348_walmart.com,28,Third-Party Sharing|User Control & Deletion,Third-Party Sharing,0.27971220280399917,0.2121193852912654,0.3527527652279224,0.25736376123338656,0.11666989996744644,0.8387206252322736,0.4856647238666484,Third-Party Sharing|User Control & Deletion,0.3661367842783633,0.31243179566386786,0.3941210032389509,0.2820655720803226,0.29454327725108087,0.7198257111269918,0.5186196296966905
348_walmart.com,29,User Control & Deletion,Data Collection|User Control & Deletion,0.6679058624060262,0.08434950519737916,0.07901848320224539,0.3155699020063609,0.07828633015476788,0.28920498483382856,0.8263709502367126,Data Collection|User Control & Deletion,0.5798175020786477,0.24286923082643938,0.20829937450826136,0.39567050919120395,0.25344198929764233,0.3582479285943762,0.7099768352132635
348_walmart.com,30,Other/Unclear|User Control & Deletion,Other/Unclear,0.39034794248371785,0.07419652853351351,0.15351587281840604,0.5592011846123883,0.09724850044950117,0.3871081976476348,0.41404602229889104,Other/Unclear,0.419456452874674,0.2248065395531265,0.2528039101958211,0.5627209280040374,0.27546056115109296,0.3898933782286781,0.4513623746863696
348_walmart.com,31,User Control & Deletion,Other/Unclear|User Control & Deletion,0.3677494268765357,0.14199681464070643,0.13376797946312527,0.6458238116325604,0.09850504143952331,0.46607642425696433,0.7662386419199275,Other/Unclear|User Control & Deletion,0.41558653818402025,0.2859093873668212,0.2650654961970393,0.6250960164785481,0.27332142871924503,0.43789459158166194,0.6539858915999099
348_walmart.com,32,User Control & Deletion,Other/Unclear|User Control & Deletion,0.3378451405970111,0.11315024935777966,0.3723600132239195,0.5889558555254724,0.0713056046748971,0.347534366785179,0.5722233227038245,Other/Unclear|User Control & Deletion,0.39999853397502116,0.25716760876517286,0.3865551117418244,0.5856830186893162,0.25012906579751015,0.4063323321470419,0.5095762834921685
348_walmart.com,33,User Control & Deletion,Other/Unclear|User Control & Deletion,0.20349858622633935,0.12680656128350432,0.07798232307195363,0.4767363254828683,0.20014962228532765,0.11718980576799898,0.908634884487037,User Control & Deletion,0.30913571256746447,0.2656037157559477,0.2128560318955694,0.4553620240549468,0.34130530994809516,0.23387549648240488,0.7679383336276177
348_walmart.com,34,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.3237363731728743,0.26194128129961236,0.08563326336919716,0.5676434876369462,0.08941556018892667,0.21441895972265118,0.8878344879886787,Other/Unclear|User Control & Deletion,0.3725252297817693,0.341728304700926,0.222441719246631,0.5805591203912751,0.28369266305618646,0.32709520588458574,0.7184457831071406
348_walmart.com,35,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.21326045852727477,0.10226222893716128,0.08813851123745874,0.6818934066044062,0.0560164155769009,0.3164043528948364,0.8387759319598184,Other/Unclear|User Control & Deletion,0.293948238891366,0.24912980147382877,0.22044425147542285,0.6131288119161673,0.22985217954828066,0.3415731094815086,0.6709328331041253
348_walmart.com,36,Data Collection|Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.48598287941185375,0.23047172431295695,0.1256046128393335,0.5497718024878755,0.07850066398616913,0.3492319636525884,0.5812192512310572,Data Collection|Other/Unclear,0.5012543717966038,0.3404901027714205,0.26848219400524287,0.5959417751529863,0.2636885748951389,0.4020075109010932,0.48124284849540006
348_walmart.com,37,Data Collection,Data Collection,0.744942800622895,0.14760480085127925,0.12897156397313567,0.3197626361251433,0.06653567890909579,0.4201372771294877,0.32728373043694514,Data Collection,0.6223708469403334,0.28522947060297965,0.26070576243724936,0.3842810952738466,0.2601936672896139,0.42960172418501796,0.38784413548890906
348_walmart.com,38,Data Collection|Third-Party Sharing|User Control & Deletion,Third-Party Sharing|User Control & Deletion,0.4732194363343218,0.054201232985950656,0.1146773838401245,0.42259545899631334,0.06378569912501272,0.7773313850396355,0.5595109892415421,Third-Party Sharing|User Control & Deletion,0.4496095457600439,0.21115888162571544,0.24609618390853066,0.4341558947309017,0.2490415013528914,0.7044505227719875,0.5187477595200466
348_walmart.com,39,Data Collection|User Control & Deletion,Data Collection|User Control & Deletion,0.73562764824319,0.09938458069364456,0.14540295078734325,0.40925584121871333,0.09972392946387078,0.19157167620692858,0.6144193193551089,Data Collection|User Control & Deletion,0.6279612495083113,0.23850490072932945,0.27367635668799467,0.4660356358844763,0.2741041732629537,0.28766914697144375,0.562503226392518
348_walmart.com,40,Data Security|Other/Unclear|User Control & Deletion,User Control & Deletion,0.2636158769644031,0.30724567950403914,0.4759411011039782,0.42065027113405673,0.0639533743203164,0.12012873989543776,0.6027159964833172,User Control & Deletion,0.3125461829122345,0.35959435674108053,0.43618380799489076,0.4693083939316957,0.23395234934870768,0.23897403321199429,0.5541199207571403
348_walmart.com,41,Data Security|Other/Unclear,Data Security|Other/Unclear|User Control & Deletion,0.18129780265945208,0.35039847288928233,0.5135204589015394,0.538149614730528,0.05335991217237017,0.1420555315472559,0.673300145083745,Other/Unclear|User Control & Deletion,0.28827104762120076,0.3758034557715605,0.4733622480760516,0.5508486469036458,0.21707193124762145,0.2652598133783267,0.5825024625547542
348_walmart.com,42,User Control & Deletion,Data Retention|User Control & Deletion,0.43873166872112845,0.4738037947860343,0.22864305241854255,0.4381220495691495,0.1116101079136965,0.24115799523929338,0.7678596626577198,User Control & Deletion,0.4559991570784695,0.4095805177093001,0.3532010169980615,0.4884859187990791,0.2896150896888776,0.3872128668819425,0.5961724456934733
348_walmart.com,43,User Control & Deletion,Other/Unclear|User Control & Deletion,0.35437908913970273,0.3458694512702737,0.1953250314298384,0.5046979447306987,0.40354434102687237,0.17603349532650886,0.5766008307999027,User Control & Deletion,0.44387437613946346,0.3691575223488828,0.2913151622509894,0.48309122417656547,0.4445609163436108,0.30557829122808694,0.5565801799811163
348_walmart.com,44,Data Collection|User Control & Deletion,Other/Unclear|User Control & Deletion,0.24816826640407175,0.18329089733330686,0.2885986304652689,0.5811967049530893,0.0957369900246638,0.3681389242313873,0.541708368790636,Other/Unclear,0.32843126858016974,0.2911085068856388,0.3637293811814343,0.51546406313485,0.26857916856267117,0.45816240981557754,0.4922429470172139
348_walmart.com,45,User Control & Deletion,Other/Unclear,0.35256542674571095,0.18710797044649968,0.30417434150576766,0.6910216147692959,0.09397707172198702,0.14067502564233766,0.46037023167306057,Other/Unclear,0.4484596124856998,0.31971321885198334,0.3814228194793941,0.6153725637816703,0.26890485247379387,0.25348583960048515,0.4491982026650187
348_walmart.com,46,Data Security,Data Security,0.2261492732736579,0.11836420943722936,0.9626136144388854,0.2690324883418491,0.05305887501686068,0.10757040979903111,0.08746764710720292,Data Security,0.3220719431749887,0.25505936774699184,0.8128062152561235,0.32505516534255535,0.22132124025605235,0.19921438200842753,0.21374380761512815
348_walmart.com,47,Data Security,Data Security,0.2447678156203753,0.13030376602108987,0.9488886632237086,0.2522628878442657,0.06209476786334552,0.2167255165661036,0.08937547350846207,Data Security,0.3243985873542545,0.265327729266495,0.7741392655555163,0.2988340114678823,0.2453528099621202,0.2939390834317042,0.22158298713101396
348_walmart.com,48,Data Security,Data Security,0.26458120893307846,0.31222612209806433,0.936793041871024,0.2411845538597482,0.05185918212119255,0.2511977220861373,0.17283504167322358,Data Security,0.3218752738736422,0.3801204468825434,0.7731724956543162,0.31479934930636316,0.2325445561239134,0.32928723672201865,0.2783192389378189
348_walmart.com,49,Data Security|Other/Unclear,Data Security|Other/Unclear,0.0711653691934551,0.06143690396344074,0.8721161289365231,0.5235386533040669,0.07401243681997252,0.1245482177901615,0.49688458882533487,Data Security,0.18201508173916242,0.2025418361927666,0.6952565659485724,0.488976867394535,0.24394988587730682,0.23341760323967486,0.4667867066444864
348_walmart.com,50,Other/Unclear,Other/Unclear,0.33091602947281035,0.06631755982470405,0.3137569718942355,0.8181872880286793,0.12708475309335573,0.1482031650215514,0.10809699363226627,Other/Unclear,0.44748187294564407,0.21622926070423262,0.3586350718469373,0.6570448281990491,0.303148159168917,0.28810201525519946,0.23546147127011594
348_walmart.com,51,Other/Unclear,Other/Unclear,0.4633683700513737,0.15700685548092955,0.21877897561637605,0.8215437514709871,0.09636998463240931,0.18369463912913928,0.18518885135163604,Data Collection|Other/Unclear,0.5122501348831908,0.2857131785016499,0.3106958145647802,0.6657003621357619,0.2674846300251801,0.33621191276641893,0.30839540889105393
348_walmart.com,52,Other/Unclear,Other/Unclear,0.2576389436645764,0.1291980949648785,0.26802739267228115,0.7586861121848318,0.26455050887513637,0.20935005580285931,0.19273573268164218,Other/Unclear,0.32884754506717906,0.30098498871517526,0.35052556088384423,0.6780075421585202,0.3545496750330629,0.29471424584328837,0.3219659539284635
348_walmart.com,53,Other/Unclear,Other/Unclear,0.22943107741695337,0.06353657892925649,0.27642988549258185,0.8281786773598777,0.1676013430061067,0.28544456054624834,0.13863874097648948,Other/Unclear,0.32180666521098206,0.2112965559063382,0.34178260384081516,0.7621808312387949,0.305266515465176,0.3126486195033459,0.25875576578608767
348_walmart.com,54,Other/Unclear,Other/Unclear|User Control & Deletion,0.08121312929809976,0.058692432882514654,0.14227835338313938,0.9137144923978899,0.16928724694083658,0.09671380902133181,0.6105857394697958,Other/Unclear|User Control & Deletion,0.20709222980144634,0.2079065699018605,0.26196976779108627,0.8057372272312803,0.287464284343926,0.26417723482231337,0.5930247065197735
348_walmart.com,55,Other/Unclear,Other/Unclear,0.4049987170962625,0.2322830476961248,0.16966436053898037,0.6113135830036976,0.06715514457157505,0.25984714411193083,0.24535490239850952,Other/Unclear,0.40159077333898474,0.36441243086724145,0.2761132648252003,0.6015510131275975,0.2388307125399595,0.3545083034987519,0.3088478503714975
348_walmart.com,56,Other/Unclear,Other/Unclear,0.1329227443126854,0.09888064308505166,0.16715782059090023,0.8825658659774613,0.11451753105426933,0.10814709925344564,0.3712255897693222,Other/Unclear,0.2608832615491656,0.2444546943498058,0.28193664226098114,0.749797338998125,0.2632327994678698,0.2539497950010538,0.43599143258204826
348_walmart.com,57,Other/Unclear,Other/Unclear,0.07598729814532314,0.04852977168379039,0.20138046327717235,0.9241946946573361,0.22644059766612112,0.1617678233126439,0.15490738870384027,Other/Unclear,0.19606435094683355,0.1991381397187731,0.32409752054851765,0.8283748874161632,0.32264945307604564,0.2549795409530476,0.2750803740705435
348_walmart.com,58,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.1356632373902224,0.08276657492578923,0.25409793181078566,0.7225885253835289,0.1196020161275624,0.6961697184470237,0.3112466106103815,Other/Unclear|Third-Party Sharing,0.24221859187701697,0.239436963280578,0.3471050873873378,0.6647671189380207,0.28061489940841766,0.5994700916388518,0.39964886067983096
348_walmart.com,59,Other/Unclear,Other/Unclear|Third-Party Sharing,0.14151480261993296,0.16600400165852697,0.1730609240696434,0.6798322589205728,0.046714308832617554,0.8369989203949854,0.23019144042773412,Other/Unclear|Third-Party Sharing,0.24343766643435583,0.2996400661158567,0.30087629263386784,0.6234651320062548,0.22796073372961886,0.7149784527168958,0.34547203339791693
348_walmart.com,60,Policy Change,Other/Unclear|Policy Change,0.08252556396752249,0.0668624870851582,0.09201307520312844,0.6451243506055885,0.9776952141248979,0.09498951820320407,0.15208318989732392,Other/Unclear|Policy Change,0.22525643657904698,0.21450974182502996,0.21877322832773677,0.5330156644363658,0.7705849298263439,0.26598084023921137,0.2716492134272084
348_walmart.com,61,Policy Change,Other/Unclear|Policy Change,0.06086659878666458,0.05781366957092072,0.11509434431808821,0.6681414560209383,0.9855130363131911,0.07293299695400877,0.12199940190577915,Other/Unclear|Policy Change,0.2128315259987174,0.21334659571450174,0.2538248136287852,0.5254392120041929,0.8033793359500885,0.23629900608607063,0.2488203092579396
394_newsbusters.org,0,Other/Unclear,Other/Unclear|Policy Change,0.08760743706399039,0.053173856004867286,0.11152368747917425,0.866231941054543,0.8461543615840025,0.07568081154785965,0.10601822640223756,Other/Unclear|Policy Change,0.2466699181195342,0.2219600930714632,0.24454089004931462,0.723544766895745,0.6022584156589397,0.22275830018653386,0.2555226535565418
394_newsbusters.org,1,Other/Unclear,Other/Unclear,0.41888293796131315,0.13954075552189013,0.22966152381846985,0.6582425840561176,0.1029770419877419,0.251699874194333,0.2121622947246179,Other/Unclear,0.46002235754770265,0.2802608730706964,0.2997850298618643,0.62540216219876,0.27064162762119054,0.30562315275890867,0.3210655849960903
394_newsbusters.org,2,Other/Unclear,Data Collection|Other/Unclear,0.7151469375031129,0.10891466710558512,0.23571731512152264,0.6448709868812936,0.21972887078382833,0.16663413487030668,0.15767390297595135,Data Collection|Other/Unclear,0.6217737478589027,0.24506172665613288,0.3689296592381316,0.5795721112841214,0.2952955115247803,0.2713080287241719,0.37445506894379055
394_newsbusters.org,3,Other/Unclear,Other/Unclear,0.20802825131767436,0.2612893215824203,0.3313932667718467,0.8190163969947906,0.10396348814331753,0.22952363905165626,0.2671532221734151,Other/Unclear,0.31900440627147353,0.3228595597317179,0.41654988206961546,0.675791354300741,0.27215379701483494,0.32820331000533187,0.30921352331353763
394_newsbusters.org,4,Data Collection|Other/Unclear,Other/Unclear,0.4561702434963387,0.137478450561864,0.1632299729514887,0.7305938259613056,0.26278590154482184,0.23065558412581125,0.1580459730742835,Other/Unclear,0.4260816660173381,0.27323388509829444,0.2953485401754995,0.6729801523905071,0.3645746928876762,0.30110474216238353,0.2782545432376002
394_newsbusters.org,5,Data Collection,Data Collection,0.9106792118618936,0.15884450026312613,0.21550355081111103,0.4082101873985088,0.04334262846626606,0.1364597849020735,0.2045823060309523,Data Collection,0.7540110069881563,0.2588396441028521,0.3255056206855176,0.4940816689719867,0.2176798814955258,0.2045098096919705,0.33529053474408665
394_newsbusters.org,6,Data Collection,Data Collection,0.8223657610650789,0.25344988242560745,0.11930781096687029,0.3673102436095762,0.08815292984387528,0.3580367037590124,0.19930874699268786,Data Collection,0.6993845689375603,0.33567201994858187,0.2651637098272199,0.40720614900000124,0.25997437795590317,0.3884483454960152,0.2679676167522912
394_newsbusters.org,7,Data Collection|Data Retention|Other/Unclear,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.4647946685511008,0.3627756049946238,0.13891818675522305,0.6417828819652943,0.08256119105151413,0.7613841591982952,0.5991140655875486,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.4344842134578325,0.40224014784941325,0.25880022706625366,0.6021890780852045,0.24794212695272871,0.6557830313655856,0.5331601389167808
394_newsbusters.org,8,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.8479878362628366,0.16014380343528858,0.19222517672881745,0.31608901066421363,0.047780493994076176,0.6876725151072212,0.13216787149641726,Data Collection|Third-Party Sharing,0.6960450597949431,0.28099648244516173,0.30313829452555413,0.42531661841829455,0.22999038569747463,0.6179623221829591,0.2681349821464091
394_newsbusters.org,9,Data Collection,Data Collection,0.8522943233489452,0.10067057236036879,0.11002861917004465,0.394601380866738,0.07489147412629532,0.43500061168728127,0.12407046563377316,Data Collection,0.7602535491497017,0.25268334048578633,0.24087062564430514,0.4375406666941829,0.24526725956573553,0.41154024002845807,0.2638966300229109
394_newsbusters.org,10,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.6833450165692293,0.11510978201029638,0.2219893074745383,0.39566279314377373,0.08121795805538533,0.6922710718823595,0.22912999621235958,Data Collection|Third-Party Sharing,0.6019576590868586,0.2628796329476685,0.3022602986337637,0.43142499093426184,0.25501759067141616,0.6086092585395123,0.3323005410266556
394_newsbusters.org,11,Data Collection,Data Collection,0.7936922494882496,0.23757669320495872,0.208537762613259,0.30779108817703626,0.05197970480662306,0.26166305251318217,0.3320172388889308,Data Collection,0.6790618137189035,0.34124274475150207,0.3283770814276723,0.3738114982343108,0.22734744531145812,0.3415351207960501,0.35431263290998766
394_newsbusters.org,12,Data Collection,Data Collection,0.7672322025269276,0.2673925600157315,0.10219718569302967,0.4061392470310289,0.05048262064244043,0.3964941023983415,0.32188048022791393,Data Collection,0.6407981816869943,0.357285036620803,0.23063485484515853,0.4515805286940778,0.22221928668151902,0.4223601079705497,0.3474653890857201
394_newsbusters.org,13,Third-Party Sharing,Data Collection|Third-Party Sharing,0.6553137912890281,0.12824480837925026,0.14647247200590532,0.4110426672863546,0.07770671584943402,0.8505442235063825,0.3480467371392906,Data Collection|Third-Party Sharing,0.5614689281065024,0.27324880952103386,0.2722008556473932,0.48630927944487506,0.2708177997686809,0.707184097015095,0.41226961208934
394_newsbusters.org,14,User Control & Deletion,User Control & Deletion,0.42303361285679614,0.0855654163919289,0.11335303711691928,0.3451668497572281,0.08168098276851572,0.12266056327170186,0.9325984172060592,User Control & Deletion,0.43404169855389796,0.2123640931998004,0.2633706645995283,0.3635403005763202,0.2516313444559735,0.2342347931422308,0.8040246830275136
394_newsbusters.org,15,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.8419705763396207,0.14069102237467274,0.15862112763937827,0.2845852837508283,0.0631155057606396,0.7435517690709547,0.17989771959185236,Data Collection|Third-Party Sharing,0.7096116732451693,0.24738270464707587,0.27496907159082695,0.3969751895875162,0.25200690655688174,0.6775342456625834,0.3410525230915983
394_newsbusters.org,16,Data Collection|Third-Party Sharing|User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.5213711810631648,0.16492973252705548,0.1785736339165397,0.6350551392677553,0.10040718139899578,0.36062783407544136,0.8079223745465081,Data Collection|Other/Unclear|User Control & Deletion,0.5341533509707929,0.2983197993893039,0.29134391940130666,0.6029030571060483,0.288487781420723,0.4482654707968495,0.7114314628001398
394_newsbusters.org,17,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.5607387431917235,0.09652902576957229,0.2122224296610641,0.43814948579266305,0.11762712067927276,0.7040219878792127,0.13469271993267082,Data Collection|Third-Party Sharing,0.5258864200087644,0.24643492321227092,0.2969017246310959,0.46653392342509403,0.2874944173311179,0.637624558026308,0.26629659186538507
394_newsbusters.org,18,Data Collection|Third-Party Sharing,Data Collection|Third-Party Sharing,0.9224042727793889,0.2465278502933634,0.14057115902462375,0.20869076314597051,0.03691987689234829,0.7258627068998004,0.14399805801636736,Data Collection|Third-Party Sharing,0.773385734309493,0.32121782253026704,0.2724585433293641,0.3642920588428992,0.19765714954943092,0.5529047067796578,0.23459676776064758
394_newsbusters.org,19,Third-Party Sharing,Third-Party Sharing,0.44625301939058265,0.14988299635092442,0.4725164732896695,0.44672702180767976,0.0757493622566945,0.7236130035992413,0.148297377772424,Third-Party Sharing,0.43611305711665743,0.27747874683507295,0.4378380397147205,0.4803032507420499,0.2758761630029877,0.6312588003583944,0.27623666975912003
394_newsbusters.org,20,Third-Party Sharing,Third-Party Sharing,0.2684989634689263,0.11994771889702423,0.2204739519976436,0.427024112984095,0.07487755821976141,0.5475253129237272,0.15451103671316643,Third-Party Sharing,0.3195946200702024,0.2568473923718893,0.3207932889908454,0.4489107836401273,0.24474948519746695,0.5230870852999829,0.2667759857299052
394_newsbusters.org,21,Third-Party Sharing,Third-Party Sharing,0.33310677601296085,0.18524824001418708,0.23446456409233363,0.36720666877575187,0.08041785853351775,0.5744404294538259,0.14543723315524587,Third-Party Sharing,0.41159342804542076,0.3037550993211766,0.30778583832158035,0.39558153887576103,0.23889053933462942,0.5769544864233298,0.25052912081883016
394_newsbusters.org,22,Third-Party Sharing,,0.4504401766839918,0.2236397292780226,0.264197303886046,0.2774690580481936,0.1037127761711183,0.40273775996474065,0.19420924774217363,,0.45877262444451306,0.3364532061690542,0.33446454334056563,0.3666198371449877,0.2783969573703077,0.3982784720813166,0.30957388124416896
394_newsbusters.org,23,Third-Party Sharing,Third-Party Sharing,0.31050108887722266,0.10277461068289111,0.26297785812484564,0.28689940886260246,0.09390818416039147,0.58514844418302,0.14878636425352254,Third-Party Sharing,0.32147170334831626,0.25693401980793684,0.3460963678438592,0.3466060294074432,0.27172928120672096,0.5453500591669554,0.3041355489870728
394_newsbusters.org,24,Third-Party Sharing,Third-Party Sharing,0.21795717908133608,0.12079611287966219,0.19495675776120566,0.37499824929056363,0.11287793616635453,0.7544041184966276,0.17111176688617233,Third-Party Sharing,0.30661588315634564,0.2770131509702591,0.2935286015366991,0.4177152916669936,0.27141169514485636,0.6574796298825388,0.25574331171551534
394_newsbusters.org,25,Third-Party Sharing,Third-Party Sharing,0.23114153746061203,0.11950182677489392,0.11947821814042621,0.37184654668192035,0.0949952536102265,0.8180779248834396,0.2576742302710603,Third-Party Sharing,0.2877377913554747,0.2631408461457294,0.24674123242421772,0.4280647575999642,0.25773102566492845,0.6985236403542944,0.359003843771581
